epoch, loss, val_loss
0, 0.1650, 0.1177
1, 0.0758, 0.0622
2, 0.0539, 0.0579
3, 0.0405, 0.0366
4, 0.0384, 0.0335
5, 0.0320, 0.0295
6, 0.0383, 0.0357
7, 0.0275, 0.0353
8, 0.0290, 0.0265
9, 0.0259, 0.0235
10, 0.0234, 0.0221
11, 0.0294, 0.0253
12, 0.0207, 0.0217
13, 0.0239, 0.0269
14, 0.0216, 0.0192
15, 0.0213, 0.0223
16, 0.0203, 0.0201
17, 0.0197, 0.0226
18, 0.0192, 0.0204
19, 0.0187, 0.0198
20, 0.0154, 0.0161
21, 0.0193, 0.0173
22, 0.0163, 0.0159
23, 0.0168, 0.0165
24, 0.0157, 0.0187
25, 0.0139, 0.0139
26, 0.0124, 0.0155
27, 0.0172, 0.0154
28, 0.0139, 0.0139
29, 0.0125, 0.0135
30, 0.0114, 0.0184
31, 0.0145, 0.0147
32, 0.0117, 0.0126
33, 0.0103, 0.0125
34, 0.0156, 0.0129
35, 0.0103, 0.0127
36, 0.0098, 0.0127
37, 0.0097, 0.0123
38, 0.0159, 0.0126
39, 0.0100, 0.0115
40, 0.0109, 0.0139
41, 0.0101, 0.0113
42, 0.0124, 0.0117
43, 0.0088, 0.0116
44, 0.0092, 0.0118
45, 0.0096, 0.0121
46, 0.0094, 0.0151
47, 0.0117, 0.0109
48, 0.0083, 0.0109
49, 0.0082, 0.0113
