epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9049, 0.9438
1, 0.9561, 0.9608
2, 0.9688, 0.9635
3, 0.9764, 0.9778
4, 0.9776, 0.9800
5, 0.9811, 0.9812
6, 0.9782, 0.9792
7, 0.9835, 0.9796
8, 0.9828, 0.9837
9, 0.9845, 0.9864
10, 0.9859, 0.9865
11, 0.9829, 0.9848
12, 0.9874, 0.9874
13, 0.9857, 0.9856
14, 0.9870, 0.9883
15, 0.9873, 0.9862
16, 0.9877, 0.9886
17, 0.9884, 0.9868
18, 0.9885, 0.9883
19, 0.9888, 0.9880
20, 0.9906, 0.9900
21, 0.9886, 0.9899
22, 0.9903, 0.9908
23, 0.9900, 0.9906
24, 0.9907, 0.9898
25, 0.9916, 0.9918
26, 0.9924, 0.9914
27, 0.9897, 0.9910
28, 0.9917, 0.9920
29, 0.9924, 0.9926
30, 0.9931, 0.9888
31, 0.9914, 0.9910
32, 0.9930, 0.9927
33, 0.9937, 0.9930
34, 0.9911, 0.9927
35, 0.9937, 0.9926
36, 0.9940, 0.9930
37, 0.9941, 0.9933
38, 0.9910, 0.9928
39, 0.9939, 0.9934
40, 0.9935, 0.9921
41, 0.9939, 0.9937
42, 0.9927, 0.9936
43, 0.9946, 0.9937
44, 0.9943, 0.9935
45, 0.9943, 0.9935
46, 0.9944, 0.9923
47, 0.9930, 0.9942
48, 0.9949, 0.9941
49, 0.9950, 0.9941
